"date","load"
2011-07-01,3573
2011-07-02,3663
2011-07-03,3705
2011-07-04,3705
2011-07-05,3677
2011-07-06,3675
2011-07-07,3555
2011-07-08,3514
2011-07-09,3741
2011-07-10,3892
2011-07-11,3842
2011-07-12,3832
2011-07-13,3914
2011-07-14,3849
2011-07-15,3766
2011-07-16,3920
2011-07-17,4101
2011-07-18,4025
2011-07-19,3997
2011-07-20,4119
2011-07-21,4123
2011-07-22,4034
2011-07-23,4073
2011-07-24,4145
2011-07-25,4099
2011-07-26,4105
2011-07-27,4134
2011-07-28,4094
2011-07-29,3980
2011-07-30,3958
2011-07-31,4026
