"date","load"
2011-07-01,3542
2011-07-02,3710
2011-07-03,3777
2011-07-04,3661
2011-07-05,3599
2011-07-06,3626
2011-07-07,3590
2011-07-08,3604
2011-07-09,3767
2011-07-10,3839
2011-07-11,3721
2011-07-12,3662
2011-07-13,3693
2011-07-14,3660
2011-07-15,3679
2011-07-16,3851
2011-07-17,3931
2011-07-18,3817
2011-07-19,3761
2011-07-20,3798
2011-07-21,3769
2011-07-22,3791
2011-07-23,3970
2011-07-24,4053
2011-07-25,3933
2011-07-26,3873
2011-07-27,3906
2011-07-28,3869
2011-07-29,3884
2011-07-30,4058
2011-07-31,4131
